22,9,0,0,40,0,1,0,0,0
37,9,0,0,60,0,1,0,1,0
46,11,0,0,45,0,1,0,0,1
20,10,0,0,25,0,1,0,0,0
47,9,0,0,40,0,1,0,1,1
45,11,0,1564,40,0,1,0,0,1
40,13,0,0,45,0,1,0,1,0
42,11,7298,0,35,0,1,0,1,1
19,8,0,0,16,0,1,0,0,0
37,10,0,0,52,0,1,0,0,0
38,9,0,0,40,0,1,0,1,1
32,9,0,0,35,0,1,0,0,1
43,12,0,0,38,0,1,0,0,1
29,13,0,0,50,0,1,0,0,0
30,10,0,0,40,0,1,0,1,0
23,2,0,0,40,0,0,1,1,0
55,9,0,0,40,0,1,0,0,1
35,11,0,0,40,0,1,0,0,0
33,10,0,0,40,0,1,0,0,1
28,3,0,0,40,0,1,0,1,0
18,7,0,0,35,0,1,0,0,0
21,6,0,0,40,0,1,0,1,0
58,13,0,0,50,0,1,0,1,0
46,9,0,0,40,1,0,0,0,1
57,9,0,0,40,0,1,0,1,0
34,9,0,0,40,0,1,0,1,0
37,9,0,0,40,0,1,0,1,0
40,9,0,0,40,0,1,0,1,0
33,10,0,0,41,0,1,0,1,0
34,10,0,0,50,0,1,0,0,1
52,6,0,0,45,0,1,0,1,0
25,11,0,1887,40,0,1,0,1,1
25,13,0,0,30,0,1,0,0,0
22,7,0,0,40,0,1,0,0,1
42,10,0,0,35,0,1,0,0,1
46,14,0,0,35,0,1,0,1,0
31,10,0,0,52,0,1,0,0,1
63,10,0,0,40,0,1,0,1,0
64,9,0,0,35,1,0,0,0,1
39,14,0,0,45,0,1,0,0,1
23,4,0,0,40,0,1,0,0,0
27,10,0,0,22,0,1,0,0,0
52,9,0,0,20,1,0,0,1,1
22,10,0,0,20,0,1,0,0,0
20,10,0,0,40,0,1,0,0,0
21,9,0,0,65,0,1,0,0,0
30,9,0,0,55,0,1,0,1,0
24,13,0,0,40,0,1,0,0,1
43,9,0,0,60,0,0,1,0,0
54,9,0,2001,35,0,0,1,0,0
43,14,0,1887,45,1,0,0,1,0
23,10,0,0,20,0,1,0,1,0
35,10,0,0,40,0,1,0,1,0
58,9,14344,0,48,0,1,0,0,0
30,10,0,0,40,0,1,0,1,1
24,13,7688,0,45,0,1,0,1,1
69,4,2964,0,40,0,1,0,0,1
43,9,0,0,50,0,0,1,1,0
40,9,0,0,40,0,1,0,1,0
36,12,0,0,50,0,1,0,1,0
27,13,0,0,45,0,1,0,0,1
58,4,0,0,40,0,0,1,1,0
26,9,0,0,40,0,1,0,0,0
23,9,0,0,40,1,0,0,0,0
42,6,0,0,40,0,1,0,1,0
55,10,0,0,40,0,1,0,0,0
31,9,0,0,40,0,1,0,1,0
25,14,0,0,40,1,0,0,0,0
17,6,0,0,15,0,1,0,0,0
67,4,0,0,40,0,0,1,1,0
23,13,0,0,50,1,0,0,0,1
27,9,0,0,50,0,1,0,1,0
33,10,0,0,40,0,1,0,1,0
42,15,0,1887,40,0,0,1,1,0
20,10,0,0,20,0,0,1,0,1
30,9,0,0,40,0,1,0,1,0
41,9,0,0,40,0,1,0,0,0
51,13,0,0,25,0,1,0,1,0
46,9,0,0,48,0,1,0,0,0
31,5,0,0,43,0,1,0,1,0
28,6,0,0,30,0,1,0,1,0
45,9,0,0,40,0,1,0,1,0
28,10,0,0,45,0,1,0,0,1
25,10,0,0,30,0,1,0,0,0
35,10,0,0,40,0,1,0,0,0
68,9,0,0,40,0,1,0,1,0
65,10,0,0,40,0,1,0,1,0
41,9,0,1590,40,0,0,1,0,0
37,9,0,1672,60,0,1,0,1,0
26,13,0,0,40,0,1,0,0,0
41,13,7688,0,50,0,1,0,1,0
26,9,5721,0,40,0,1,0,0,0
24,13,0,0,35,0,1,0,0,0
56,14,0,2339,60,0,0,1,0,1
39,13,15024,0,50,0,0,1,1,0
32,10,0,0,40,0,1,0,0,0
18,9,0,0,40,1,0,0,0,0
18,7,0,0,15,0,1,0,0,1
24,12,0,0,40,0,1,0,1,1
43,9,0,0,40,1,0,0,1,0
73,10,0,0,6,0,0,1,1,0
46,11,0,0,60,1,0,0,0,1
31,9,0,0,50,0,1,0,1,0
68,9,0,0,20,0,0,1,1,0
53,9,0,1092,40,1,0,0,0,0
50,15,0,0,36,0,1,0,1,0
69,3,0,2267,40,0,1,0,1,0
35,14,0,0,35,1,0,0,1,1
30,9,0,0,60,0,1,0,1,0
28,9,0,0,45,0,1,0,0,1
35,13,0,0,70,0,1,0,1,0
45,10,0,0,50,0,0,1,0,0
35,14,0,0,50,0,1,0,1,0
30,10,0,1617,40,0,1,0,0,0
44,9,0,0,40,0,1,0,1,0
39,9,0,0,40,0,1,0,1,0
34,10,0,0,38,0,1,0,0,1
30,13,3103,0,55,0,1,0,1,1
49,14,0,0,16,1,0,0,0,1
38,14,0,0,45,0,1,0,1,0
23,8,0,0,38,0,1,0,0,1
62,9,0,0,40,0,1,0,0,1
30,15,0,0,50,0,1,0,1,0
25,13,0,0,40,1,0,0,0,0
48,9,0,0,45,0,1,0,1,0
54,15,0,0,65,0,1,0,0,1
49,4,0,0,32,0,1,0,1,0
27,13,0,0,50,0,1,0,1,0
36,9,0,0,50,0,0,1,1,0
42,9,0,0,40,0,1,0,1,1
40,9,0,0,50,0,1,0,1,0
58,6,0,0,8,0,1,0,1,1
63,13,15024,0,40,0,1,0,1,0
35,9,0,0,45,0,1,0,0,1
37,9,0,0,45,0,1,0,1,0
23,10,0,0,20,0,1,0,0,1
57,13,0,0,35,1,0,0,1,0
25,6,0,0,40,0,1,0,1,0
31,10,0,1504,40,0,1,0,0,1
38,10,0,0,40,0,1,0,1,0
36,9,0,0,32,1,0,0,1,1
27,10,0,0,40,0,0,1,0,0
38,15,0,0,40,1,0,0,1,0
46,9,0,0,60,0,0,1,1,0
38,14,0,0,70,0,0,1,1,0
62,9,0,0,40,0,1,0,1,0
17,7,0,0,20,0,1,0,0,1
30,13,3103,0,60,0,1,0,1,0
49,9,7688,0,45,0,1,0,1,0
34,14,0,0,50,0,1,0,1,0
47,10,0,0,40,0,1,0,0,1
28,10,0,0,40,0,1,0,0,1
22,10,594,0,25,1,0,0,0,1
30,9,0,0,40,0,1,0,0,1
41,13,7688,0,10,0,1,0,1,1
34,9,0,0,40,0,1,0,0,1
36,13,0,0,48,0,1,0,1,0
24,9,0,0,35,0,1,0,0,0
49,13,0,0,50,1,0,0,0,1
23,12,0,1974,20,0,1,0,0,1
42,10,0,0,60,0,1,0,1,0
38,11,0,0,40,0,1,0,1,0
34,10,0,0,45,0,1,0,1,0
27,4,0,0,35,0,1,0,0,0
23,10,0,0,10,0,1,0,0,1
22,10,0,0,50,0,1,0,0,0
40,13,0,0,40,0,1,0,1,0
34,14,0,0,50,0,1,0,0,1
33,9,0,0,40,0,1,0,0,1
